date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-10,GLOBAL,1.3477089503083794,1.1568051223242377,,hit,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 71.3, so chasing strength may add risk. Volatility is relatively contained at roughly 9.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 5.79%; 3-month excess return -4.13%.,"Model view: the forward return estimate was mildly positive at about 1.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.3, so chasing strength may add risk. Volatility is relatively contained at roughly 9.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 5.79%; 3-month excess return -4.13%."
2024-12-10,GLOBAL,-2.091441110946679,-0.16382845179129724,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.09%; 3-month excess return -4.02%.,Model view: the forward return estimate was mildly negative at about -0.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.09%; 3-month excess return -4.02%.
2024-12-10,GLOBAL,-3.231017690950866,4.78977399796851,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.6, so chasing strength may add risk. Volatility is elevated at roughly 34.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.02%; 3-month excess return 51.42%.,"Model view: the forward return estimate was mildly positive at about 4.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.6, so chasing strength may add risk. Volatility is elevated at roughly 34.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.02%; 3-month excess return 51.42%."
2024-12-10,GLOBAL,-7.683350822913226,2.4818159675516505,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.7. Volatility is elevated at roughly 45.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.05%; 3-month excess return 30.06%.,Model view: the forward return estimate was mildly positive at about 2.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.7. Volatility is elevated at roughly 45.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.05%; 3-month excess return 30.06%.
2024-12-10,GLOBAL,-3.695146656611603,-0.07861515534552443,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.58%; 3-month excess return -4.20%.,Model view: the forward return estimate was mildly negative at about -0.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.58%; 3-month excess return -4.20%.
2024-12-11,GLOBAL,0.8064495454511489,1.9200500286816038,,hit,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 72.4, so chasing strength may add risk. Volatility is relatively contained at roughly 9.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 5.37%; 3-month excess return -3.23%.,"Model view: the forward return estimate was mildly positive at about 1.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 72.4, so chasing strength may add risk. Volatility is relatively contained at roughly 9.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 5.37%; 3-month excess return -3.23%."
2024-12-11,GLOBAL,-0.9272786496246854,0.19126729444835333,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.27%; 3-month excess return -2.28%.,Model view: the forward return estimate was mildly positive at about 0.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.27%; 3-month excess return -2.28%.
2024-12-11,GLOBAL,1.1494202474604753,3.7222957033006576,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 35.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.28%; 3-month excess return 49.73%.,Model view: the forward return estimate was mildly positive at about 3.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 35.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.28%; 3-month excess return 49.73%.
2024-12-11,GLOBAL,-4.131732872146332,-1.4118613040303882,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 46.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.70%; 3-month excess return 27.00%.,Model view: the forward return estimate was mildly negative at about -1.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 46.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.70%; 3-month excess return 27.00%.
2024-12-11,GLOBAL,-2.4941925436207546,-0.4223549877283284,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.56%; 3-month excess return -7.82%.,Model view: the forward return estimate was mildly negative at about -0.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.56%; 3-month excess return -7.82%.
